asin,review_text,rating
ELEC-001,Amazing sound quality and comfortable fit,5
ELEC-001,Battery life is excellent lasts all day,5
ELEC-001,Connection issues with my phone,2
ELEC-001,Great value for money,4
ELEC-001,Poor build quality broke after 2 weeks,1
ELEC-002,Perfect fit and great protection,5
ELEC-002,Color is different from what I ordered,2
ELEC-002,Good quality but overpriced,3
ELEC-003,Loud and clear sound,4
ELEC-003,Battery drains too quickly,2
ELEC-003,Easy to connect and use,4
ELEC-003,Not waterproof as advertised,1
